speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
hn,noisy,4,직접주문,ordering,데리버거 하나랑 콜라 하나 줘,데리버거 하나랑 콜라 하나 줘,0.0,4749,NONE,NONE,True,True,데리버거와 콜라를 각각 하나씩 장바구니에 담았습니다. 다른 주문 도와드릴까요?,데리버거 하나와 콜라 하나를 장바구니에 담았습니다. 추가로 주문하실 게 있나요?,0.9018,3353,3172,33,8102,데리버거 하나와 콜라 하나를 장바구니에 담았습니다. 추가로 주문하실 게 있나요? [ACTION]NONE[/ACTION]
hn,noisy,5,직접주문,ordering,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피치 킴버거 세트로 담아주고 음료는 사이다로,0.04,5646,SIDE_SELECT:101,SIDE_SELECT:101,True,True,사이드를 선택해주세요.,사이드를 선택해주세요.,1.0,5743,5629,5,11389,[REFINED]통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로[/REFINED]사이드를 선택해주세요. [ACTION]SIDE_SELECT:101[/ACTION]
hn,noisy,6,직접주문,ordering,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단품으로 하나 담아줘.,0.0625,5152,RECOMMEND,RECOMMEND,True,True,클래식 치즈버거에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,'클래식 치즈버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.9246,2756,2629,10,7908,"'클래식 치즈버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]
더블 클래식치즈버거(버터번) (7,200원)
클래식치즈버거(버터번) (5,500원)
[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
hn,noisy,7,직접주문,ordering,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 한우 불고기 버거 세트 주문할게 사이드는 포테이터,0.0435,5406,DRINK_SELECT:105,DRINK_SELECT:105,True,True,음료를 선택해주세요.,음료를 선택해주세요.,1.0,2589,2432,0,7995,[REFINED]더블 한우불고기버거 세트 주문할게 사이드는 포테이토[/REFINED]음료를 선택해주세요. [ACTION]DRINK_SELECT:105[/ACTION]
hn,noisy,8,직접주문,ordering,방금 담은 거 세트로 바꿔줘,방금 담은 거 세트로 바꿔줘,0.0,4960,DRINK_SELECT:105,DRINK_SELECT:105,True,True,음료를 선택해주세요.,현재 더블 한우불고기버거 세트 주문을 진행 중입니다. 음료를 선택하시면 세트로 업그레이드할 수 있습니다. 음료를 선택해주세요.,0.4246,1405,1339,0,6365,현재 더블 한우불고기버거 세트 주문을 진행 중입니다. 음료를 선택하시면 세트로 업그레이드할 수 있습니다. 음료를 선택해주세요. [ACTION]DRINK_SELECT:105[/ACTION]
hn,noisy,9,직접주문,ordering,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 버거 세트로 업그레이드 해줘,0.0,5141,DRINK_SELECT:119,DRINK_SELECT:112,True,False,음료를 선택해주세요.,리아 불고기버거를 세트로 업그레이드하기 위해 음료를 선택해주세요.,0.5466,2482,2374,10,7623,리아 불고기버거를 세트로 업그레이드하기 위해 음료를 선택해주세요. [ACTION]DRINK_SELECT:112[/ACTION]
hn,noisy,10,직접주문,ordering,세트로 할게 음료는 제로콜라로 해줘,세트로 할게 음료는 재료 컬러로 해줘,0.2667,5140,SIDE_SELECT:119,DRINK_SELECT:112,False,False,사이드를 선택해주세요.,"죄송하지만 ""재료 컬러""라는 음료는 제공되지 않습니다. 다른 음료를 선택해주세요.",0.2913,1204,1152,0,6344,"죄송하지만 ""재료 컬러""라는 음료는 제공되지 않습니다. 다른 음료를 선택해주세요. [ACTION]DRINK_SELECT:112[/ACTION]"
hn,noisy,11,직접주문,ordering,단품 말고 세트로 변경해줘,단풍 말고 세트로 변경해줘,0.0909,4985,SIDE_SELECT:119,DRINK_SELECT:112,False,False,사이드를 선택해주세요.,리아 불고기버거를 세트로 변경하기 위해 음료를 선택해주세요.,0.3698,1232,1153,0,6217,리아 불고기버거를 세트로 변경하기 위해 음료를 선택해주세요. [ACTION]DRINK_SELECT:112[/ACTION]
hn,noisy,12,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,4796,NONE,NONE,True,True,치킨버거 2개를 추가로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,치킨버거 2개를 장바구니에 추가했습니다. 추가로 도와드릴 것이 있을까요?,0.9217,2287,2118,12,7083,치킨버거 2개를 장바구니에 추가했습니다. 추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]
hn,noisy,13,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,한우 불고기 먹어 3개로 바꿔줘,0.1538,4988,NONE,NONE,True,True,장바구니에 한우불고기버거가 없습니다. 다른 메뉴를 변경하시겠어요?,장바구니에 '한우불고기버거'가 없습니다. 다른 메뉴를 도와드릴까요?,0.8781,2930,2779,0,7918,장바구니에 '한우불고기버거'가 없습니다. 다른 메뉴를 도와드릴까요? [ACTION]NONE[/ACTION]
hn,noisy,14,직접주문,ordering,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘,0.0909,4878,NONE,NONE,True,True,치킨버거 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,치킨버거 수량을 4개로 변경했습니다. 추가로 도와드릴 것이 있을까요?,0.9239,2236,2095,5,7114,치킨버거 수량을 4개로 변경했습니다. 추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]
hn,noisy,15,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,4899,NONE,NONE,True,True,데리버거를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,장바구니에 '대리버거'가 없습니다. 다른 메뉴를 도와드릴까요?,0.5641,1310,1246,0,6209,장바구니에 '대리버거'가 없습니다. 다른 메뉴를 도와드릴까요? [ACTION]NONE[/ACTION]
hn,noisy,16,직접주문,ordering,장바구니 확인해줘,장 오빠 군이 확인해줘,0.5,4704,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니 내역은 다음과 같습니다:

- 치킨버거 x 4 = 17,200원
- 데리버거 x 1 = 3,700원
- 콜라 x 1 = 2,000원

총 합계: 22,900원

추가로 도와드릴 것이 있을까요?",0.8658,2427,2317,2,7131,"현재 장바구니 내역은 다음과 같습니다:

- 치킨버거 x 4 = 17,200원
- 데리버거 x 1 = 3,700원
- 콜라 x 1 = 2,000원

총 합계: 22,900원

추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]"
hn,noisy,17,직접주문,ordering,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,4714,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니 내역은 다음과 같습니다:

- 치킨버거 x 4 = 17,200원
- 데리버거 x 1 = 3,700원
- 콜라 x 1 = 2,000원

총 합계: 22,900원

추가로 도와드릴 것이 있을까요?",0.8658,1552,1477,0,6266,"현재 장바구니 내역은 다음과 같습니다:

- 치킨버거 x 4 = 17,200원
- 데리버거 x 1 = 3,700원
- 콜라 x 1 = 2,000원

총 합계: 22,900원

추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]"
hn,noisy,18,직접주문,ordering,총 얼마야,총 얼마야?,0.25,4661,NONE,NONE,True,True,"총 합계는 27,800원입니다. 추가로 도와드릴 것이 있을까요?","현재 장바구니의 총 합계는 22,900원입니다. 추가로 도와드릴 것이 있을까요?",0.6709,1420,1357,0,6081,"현재 장바구니의 총 합계는 22,900원입니다. 추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]"
hn,noisy,19,직접주문,ordering,카드로 결제할게,카드로 결제할게,0.0,4648,PAGE:cart,PAGE:complete,False,False,카드로 결제하시겠습니까? 주문 내역을 확인 후 결제를 진행해주세요.,"주문이 완료되었습니다. 감사합니다! 총 결제 금액은 22,900원입니다.",0.5572,12258,12063,6,16906,"주문이 완료되었습니다. 감사합니다! 총 결제 금액은 22,900원입니다. [ACTION]PAGE:complete[/ACTION]"
hn,noisy,20,직접주문,ordering,주문 완료해줘,주문 완료해줘,0.0,4645,PAGE:cart,NONE,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,"""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?""",0.9079,2546,2473,0,7191,"""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?"""
hn,noisy,21,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,5111,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2413,2315,8,7524,"[REFINED]소고기 안 들어가는 버거 추천해줘.[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 치킨버거(N)
더블 치킨버거
NEW 미라클버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,noisy,22,메뉴검색,independent,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,4842,RECOMMEND,RECOMMEND,True,True,비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?,비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?,1.0,2967,2815,3,7809,"[REFINED]내가 비건인데 먹을 수 있는 메뉴 있을까?[/REFINED]비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?
[SCREEN]NEW 미라클버거
NEW 더블 미라클버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,noisy,23,메뉴검색,independent,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,4732,RECOMMEND,RECOMMEND,True,True,다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2499,2374,2,7231,"[REFINED]신메뉴 먹고 싶어[/REFINED]다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]통다리 크리스피치킨버거(파이어핫)
통다리 크리스피치킨버거(그릭랜치)
디지게 매운 돈까스(디진다맛)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,noisy,24,메뉴검색,independent,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,4921,TAB:디저트,TAB:디저트,True,True,"현재 제공되는 사이드 메뉴는 양념감자, 디지게 매운 돈까스(디진다맛), 디지게 매운 돈까스(양념맛)입니다. 다른 메뉴가 필요하시면 말씀해 주세요!",어떤 사이드 메뉴가 있는지 확인해볼게요. 잠시만 기다려 주세요.,0.545,1479,1432,0,6400,[REFINED]사이드 메뉴 종류가 어떻게 돼?[/REFINED]어떤 사이드 메뉴가 있는지 확인해볼게요. 잠시만 기다려 주세요. [ACTION]TAB:디저트[/ACTION]
hn,noisy,25,메뉴검색,independent,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 뭐 있어?,0.0714,5068,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2554,2397,0,7622,"[REFINED]돼지고기 안 들어가는 버거 뭐 있어?[/REFINED]
다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
통다리 크리스피치킨버거(파이어핫)
통다리 크리스피치킨버거(그릭랜치)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,noisy,26,메뉴검색,independent,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,4968,RECOMMEND,NONE,False,False,가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,"가장 인기 있는 메뉴는 다음과 같습니다:
1. 한우불고기버거: 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거 (가격: 9000원)
2. 리아 불고기: 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거 (가격: 5000원)
3. 양념감자: 시즈닝(어니언, 치즈, 칠리) 한가지를 선택해 뿌려먹는 포테이토 (가격: 2600원)

어떤 메뉴로 도와드릴까요?",0.5935,3109,2972,0,8077,"[REFINED]가장 인기 있는 메뉴가 뭐야?[/REFINED]가장 인기 있는 메뉴는 다음과 같습니다:
1. 한우불고기버거: 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거 (가격: 9000원)
2. 리아 불고기: 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거 (가격: 5000원)
3. 양념"
hn,noisy,27,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘,0.0,4925,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,어떤 카테고리에서 추천해드릴까요?,1.0,4226,4138,0,9151,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
hn,noisy,28,메뉴검색,independent,오천원으로 먹을 수 있는 메뉴 뭐 있어,"5,000원으로 먹을 수 있는 메뉴 뭐 있어?",0.4,5260,RECOMMEND,NONE,False,False,"5,000원으로 드실 수 있는 메뉴는 더블 데리버거, 리아 불고기, 리아 새우, 지파이 고소한맛(S), 치킨버거(N) 등이 있습니다. 어떤 걸로 드릴까요?",어떤 카테고리에서 추천해드릴까요?,0.245,1124,1025,0,6384,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
hn,noisy,29,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0625,5180,RECOMMEND,NONE,False,False,유제품이 들어가지 않은 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,"어떤 메뉴를 추천해드릴까요? 특정 카테고리나 맛을 말씀해주시면 더 정확하게 추천해드릴 수 있습니다. 예를 들어, ""매콤한 버거 추천해줘""처럼 말씀해 주세요.",0.4575,8093,8010,0,13273,"[REFINED]이 제품 못 먹는데 괜찮은 메뉴 추천해줘[/REFINED]
어떤 메뉴를 추천해드릴까요? 특정 카테고리나 맛을 말씀해주시면 더 정확하게 추천해드릴 수 있습니다. 예를 들어, ""매콤한 버거 추천해줘""처럼 말씀해 주세요."
hn,noisy,30,메뉴검색,independent,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해줘라.,0.1818,5420,RECOMMEND,RECOMMEND,True,True,매콤한 햄버거로 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 매콤한 버거가 있습니다. 어떤 걸로 드릴까요?,0.6337,3701,3526,2,9121,"다음 매콤한 버거가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]핫크리스피치킨버거
한우명품팩[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,noisy,31,메뉴검색,independent,단백질 높은 버거가 뭐야,단백질 높은 버거가 뭐야?,0.1,5120,RECOMMEND,NONE,False,False,단백질이 높은 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.1592,1334,1261,0,6454,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
hn,noisy,32,메뉴검색,independent,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요.,0.0714,5205,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2308,2090,88,7513,"[REFINED]치즈 들어가는 메뉴 추천해주세요.[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]치즈스틱
롱치즈스틱
모짜렐라 인 더 버거 베이컨[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,noisy,33,메뉴검색,independent,제일 저렴한 버거가 뭐야,제일 저렴한 버거가 보여,0.2,5117,NONE,CART_ADD,False,False,"제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 도움이 필요하시면 말씀해 주세요.","제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 담으시겠습니까?",0.8908,2108,1951,3,7225,"[REFINED]제일 저렴한 버거 보여줘[/REFINED]제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 담으시겠습니까? [ACTION]CART_ADD[/ACTION]"
hn,noisy,34,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0476,5502,RECOMMEND,NONE,False,False,해산물 알레르기가 있는 분도 드실 수 있는 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.3555,2565,2503,0,8067,"[REFINED]해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘[/REFINED]어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
