speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
sb,quiet,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,8520,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",0.9514,2450,2364,0,10970,"{""voice"":""통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
sb,quiet,4,직접주문,ordering,데리버거 1개 담아줘,대리버거 한 개 담아줘.,0.3333,7442,CART_ADD,CART_ADD,True,True,데리버거 1개를 담으시겠습니까?,대리버거를 담으시겠습니까?,0.5849,3254,3055,6,10696,"{""voice"":""대리버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""대리버거 한 개 담아줘."",""drink_option"":"""",""side_option"":""""}"
sb,quiet,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,7478,CART_ADD,NONE,False,False,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?,0.9096,5043,4763,23,12521,"{""voice"":""치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""치킨버거 2개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,7610,NONE,NONE,True,True,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,한우 불고기 버거 3개로 변경했습니다. 추가로 필요한 것이 있으신가요?,0.7022,8637,8298,48,16247,"{""voice"":""한우 불고기 버거 3개로 변경했습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""한우 불고기 버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,6383,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?,0.7003,4997,4797,10,11380,"{""voice"":""장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,8,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,7642,PAGE:cart,PAGE:cart,True,True,장바구니를 확인해 드릴게요.,장바구니를 확인해 드릴게요.,1.0,21026,20825,2,28668,"{""voice"":""장바구니를 확인해 드릴게요."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,9,직접주문,ordering,총 얼마야?,총 얼마야?,0.0,6114,NONE,NONE,True,True,"현재 장바구니의 총액은 10,400원입니다.","총 금액은 27,000원입니다.",0.4178,7542,7413,0,13656,"{""voice"":""총 금액은 27,000원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,10,직접주문,ordering,주문 완료해줘,주문 완료해줘,0.0,7690,NONE,NONE,True,True,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,1.0,1789,1694,0,9479,"{""voice"":""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""주문 완료해줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,11,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,7814,RECOMMEND,RECOMMEND,True,True,"더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택해 주세요.","더블 치킨버거(N), 더블 치킨버거, NEW 미라클버거 중에서 선택해 주세요.",0.9848,3493,3191,8,11307,"{""voice"":""더블 치킨버거(N), 더블 치킨버거, NEW 미라클버거 중에서 선택해 주세요."",""screen"":""더블 치킨버거(N)\n더블 치킨버거\nNEW 미라클버거"",""action"":""RECOMMEND"",""refined"":""소고기 안 들어가는 버거 추천해줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,12,메뉴검색,independent,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,7575,RECOMMEND,RECOMMEND,True,True,"신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?","신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?",1.0,4714,4476,3,12289,"{""voice"":""신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?"",""screen"":""통다리 크리스피치킨버거(파이어핫)\n통다리 크리스피치킨버거(그릭랜치)\n디지게 매운 돈까스(디진다맛)"",""action"":""RECOMMEND"",""refined"":""신메뉴 먹고"
sb,quiet,13,메뉴검색,independent,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,7756,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,4962,4642,19,12718,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""가장 인기 있는 메뉴가 뭐야?"",""drink_option"":"""",""side_opti"
sb,quiet,14,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,7930,NONE,NONE,True,True,"칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?","칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다.",0.9417,4478,4211,14,12408,"{""voice"":""칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""칼로리 낮은 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,15,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮으면 추천해줘,0.2353,7935,RECOMMEND,NONE,False,False,"유제품이 없는 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. 추가로 필요한 것이 있으신가요?",유제품이 들어가지 않은 메뉴를 추천해드릴게요.,0.4254,2153,2059,0,10088,"{""voice"":""유제품이 들어가지 않은 메뉴를 추천해드릴게요."",""screen"":"""",""action"":""NONE"",""refined"":""유제품 못 먹는데 괜찮으면 추천해줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,16,메뉴검색,independent,단백질 높은 버거가 뭐야?,단백질이 높은 버거가 뭐야?,0.0909,7475,NONE,NONE,True,True,"단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원으로 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.","단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다.",0.9614,3822,3608,5,11297,"{""voice"":""단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다."",""screen"":"""",""action"":""NONE"",""refined"":""단백질이 높은 버거가 뭐야?"",""drink_op"
sb,quiet,17,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,8051,RECOMMEND,RECOMMEND,True,True,"한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파이어핫)는 육즙 가득 통다리살에 버터밀크 외피로 입안을 가득 채우는 바삭함이 특징이며, 중독성 있는 갈릭핫소스로 강렬한 매운맛을 자랑합니다. 어떤 걸로 드릴까요?","한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 하시겠어요?",0.7931,4359,4139,4,12410,"{""voice"":""한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 하시겠어요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""해산물 알레르기가 있는데 먹을 수 있는 "
sb,quiet,18,메뉴검색,independent,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,7192,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,5109,4776,20,12301,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""여기 베스트 메뉴가 뭐야?"",""drink_option"":"""",""side_option"
sb,quiet,19,메뉴검색,independent,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,7088,RECOMMEND,RECOMMEND,True,True,"치즈가 들어가지 않는 버거로는 한우불고기버거 9,000원, 리아 불고기 5,000원이 있습니다. 어떤 것을 선택하시겠어요?","치즈가 들어가지 않는 버거로는 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 있습니다. 한우불고기버거는 9,000원, 리아 불고기는 5,000원, 통다리 크리스피치킨버거(파이어핫)는 6,900원입니다.",0.8384,3399,3161,6,10487,"{""voice"":""치즈가 들어가지 않는 버거로는 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 있습니다. 한우불고기버거는 9,000원, 리아 불고기는 5,000원, 통다리 크리스피치킨버거(파이어핫)는 6,900원입니다."",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEN"
sb,quiet,20,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,7307,NONE,CART_ADD,False,False,"가장 저렴한 사이드 메뉴는 코울슬로로, 1,900원입니다.","코울슬로가 가장 저렴한 사이드 메뉴입니다. 1,900원입니다. 담으시겠습니까?",0.889,3508,3296,4,10815,"{""voice"":""코울슬로가 가장 저렴한 사이드 메뉴입니다. 1,900원입니다. 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""가장 저렴한 사이드 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,21,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 보고 추천해줘.,0.2143,7759,RECOMMEND,RECOMMEND,True,True,"리아 불고기, 한우불고기버거, 더블 한우불고기버거 중에서 선택해 주세요.","리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거 중에서 선택해 주세요.",0.9331,4668,3800,675,12427,"{""voice"":""리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거 중에서 선택해 주세요."",""screen"":""리아 불고기\n리아 불고기 더블(빅불)\n한우불고기버거"",""action"":""RECOMMEND"",""refined"":""불고기 패티 들어간 버거 추천해줘."",""drink_option"":"""",""side_option"":""""}"
sb,quiet,22,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,7987,CART_ADD,CART_ADD,True,True,주문 내역을 확인해주세요. 담으시겠습니까?,"리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?",0.2591,2259,2155,0,10246,"{""voice"":""리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""첫 번째 거를 세트로 콜라랑 감튀 담아줘."",""drink_option"":""콜라"",""side_option"":""포테이토""}"
sb,quiet,23,엣지케이스,edge,응,응,0.0,6654,NONE,NONE,True,True,리아 불고기를 담았습니다. 추가로 필요한 것이 있으신가요?,리아 불고기를 담았습니다. 추가로 필요한 것이 있으신가요?,1.0,4769,4352,55,11423,"{""voice"":""리아 불고기를 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""응"",""drink_option"":"""",""side_option"":""""}"
sb,quiet,24,엣지케이스,edge,리아 새우도 단품으로 하나줘,리아제오도 단품으로 하나 줘,0.1667,7661,CART_ADD,CART_ADD,True,True,리아 새우를 단품으로 담으시겠습니까?,리아 제오를 단품으로 담으시겠습니까?,0.6149,3101,2882,10,10762,"{""voice"":""리아 제오를 단품으로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""리아 제오도 단품으로 하나 줘"",""drink_option"":"""",""side_option"":""""}"
